Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
760181,0J3FHJMBdNj1hjtA0n1d,stata software v 14,StataCorp,29,No,Software,Statistical Analysis Software,Data Analysis Software,Statistical Software,High,90,True,,,,,,0,False,False,,High,,"The product 'stata software v 14' is a software application used for data analysis, which fits squarely within the Software domain.",Life Science Software,,Batch Processing,Biochemistry|Cancer Research,Software,Batch Processing|Biochemistry|Cancer Research|Software,4,High,"Stata software is commonly used for statistical analysis and data management in life sciences, particularly in biochemistry and cancer research. Batch processing is a relevant technique as it allows users to handle large datasets efficiently. The product is classified as software, which is a functional tag.",3182,3,1
759934,3yniCZIBPBHhf-iFO1et,spss statistics ver 28,IBM,34,No,Software,Statistical Analysis Software,Data Analysis Software,Statistical Software Packages,High,90,True,,,,,,0,False,False,,High,,"The product 'spss statistics ver 28' is a software application used for statistical analysis, which fits perfectly into the Software domain.",Life Science Software,,Batch Processing,Biochemistry|Cancer Research,Software,Batch Processing|Biochemistry|Cancer Research|Software,4,High,"SPSS Statistics is primarily used for statistical analysis, which involves batch processing of data. It supports research in biochemistry and cancer research through data analysis capabilities.",3203,3,1
600006,oiThCZIBPBHhf-iF4pls,fast red tr,Merck Group,31,No,Chemistry,Chemicals,Advanced Molecular Biology Chemicals,Buffer Components,High,85,True,,,,,,0,False,False,,High,,"The product 'fast red tr' is likely a chemical reagent, specifically a dye or stain used in various laboratory applications, which fits well within the Chemistry domain.",Chemicals -> Molecular Biology Chemicals -> Molecular Biology Chemicals,,Cell Culture,Cell Biology,Consumable,Cell Culture|Cell Biology|Consumable,3,Medium,"Fast Red TR is commonly used in molecular biology applications, particularly in cell culture assays. It supports cell biology research as a vital reagent. It is classified as a consumable product used in various laboratory techniques.",3425,3,1
658326,FyXhCZIBPBHhf-iF9VOg,acquity uplc beh shield rp18 column,Waters Corporation,29,No,Chemistry,Chemicals,Laboratory Solvents,,Medium,70,True,Lab_Equipment,Chromatography Equipment,Chromatography Systems,,High,90,True,True,"Product fits multiple domains: Chemistry, Lab_Equipment",High,Medium,"The 'acquity uplc beh shield rp18 column' is primarily a chromatography column used for liquid chromatography applications, which classifies it under Chemistry as it is a consumable reagent. However, it is also associated with lab equipment used in analytical chemistry, hence the secondary classification.",Chemicals -> Molecular Biology Chemicals,Lab Equipment -> Chromatography Equipment -> Chromatography Systems,Chromatography,Biochemistry,Consumable,Chromatography|Biochemistry|Consumable,3,High,"The product is a chromatography column used in molecular biology applications, specifically for separating and analyzing chemical compounds, which aligns with the biochemistry research application.",4559,3,2
878344,myXhCZIBPBHhf-iF7hDt,insulin,Solarbio,61,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,,"Insulin is a hormone that is typically derived from blood products, and it is used in medical treatments related to blood glucose regulation. Therefore, it fits well within the Blood domain.",Other -> Unclassified,,,,,,0,,,2431,3,1
111027,QSThCZIBPBHhf-iF2iyd,vascular endothelial growth factor (vegf),Cell Signaling Technology,86,No,Protein,Biomolecules,Proteins & Peptides,,High,85,True,Immunochemicals,Biomolecules,Proteins & Peptides,,High,85,True,True,"Product fits multiple domains: Protein, Immunochemicals",High,Medium,"Vascular endothelial growth factor (VEGF) is a protein that plays a crucial role in angiogenesis. It fits well within the Protein domain due to its classification as a biological molecule. Additionally, it can be relevant in the Immunochemicals domain for applications involving antibodies or immunoassays targeting VEGF.",Protein Biochemistry -> Biomolecules -> Proteins & Peptides,Immunochemicals -> Biomolecules -> Proteins & Peptides,Cell Culture,Cancer Research|Cardiovascular Disease,Consumable,Cell Culture|Cancer Research|Cardiovascular Disease|Consumable,4,High,"VEGF is commonly used in cell culture studies to investigate its role in cancer and cardiovascular diseases, making 'Cell Culture' a relevant technique tag. The research applications of 'Cancer Research' and 'Cardiovascular Disease' are directly related to the biological functions of VEGF. 'Consumable' is selected as it is typically provided in a format that is used in laboratory settings.",4289,3,2
731788,9yPhCZIBPBHhf-iFvHOL,t4 rna ligase 1,New England Biolabs,175,No,Molecular_Biology,Molecular Biology Reagents,Enzymes,,High,85,True,,,,,,0,False,False,,High,,"The product 't4 rna ligase 1' is a molecular biology reagent used for RNA manipulation, specifically for ligating RNA molecules. This clearly fits within the Molecular Biology domain, which encompasses DNA, RNA, and protein analysis reagents.",Molecular Biology -> Molecular Biology Reagents -> Enzymes,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"T4 RNA ligase 1 is primarily used in molecular biology techniques such as RNA manipulation, which is often performed in cell culture settings. It supports biochemistry and cell biology research applications by facilitating RNA ligation processes. As a reagent, it is classified as a consumable.",3402,3,1
755370,hyPhCZIBPBHhf-iF0fo0,expicho expression medium,Thermo Fisher Scientific,58,No,Cloning_And_Expression,Cell Culture / Tissue Culture,Cell Culture Media,,High,90,True,,,,,,0,False,False,,High,,"The product 'expicho expression medium' is likely a reagent used for cell culture in the context of gene expression, fitting well within the Cloning And Expression domain as it relates to expression systems and cell culture media.",Cloning and Expression -> Cell Culture / Tissue Culture -> Cell Culture Media,,Cell Culture,Cell Biology|Cell Culture,Consumable,Cell Culture|Cell Biology|Consumable,4,High,"The product 'expicho expression medium' is specifically designed for cell culture applications, making 'Cell Culture' a relevant technique tag. It supports research in 'Cell Biology' and 'Cell Culture', which are directly related to the use of culture media. As a medium, it is classified as a consumable product.",3353,3,1
868045,ASPhCZIBPBHhf-iFq0Cb,anti gfap,Cell Signaling Technology,69,No,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Immunohistochemistry Primary Antibodies,High,85,True,,,,,,0,False,False,,High,,"The product 'anti gfap' refers to an antibody targeting GFAP (Glial Fibrillary Acidic Protein), which fits squarely within the Antibodies domain as it is a specific type of immunological reagent.",Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies -> Immunohistochemistry Primary Antibodies,,Immunohistochemistry,Cell Biology|Autoimmune Disease,Consumable,Immunohistochemistry|Cell Biology|Autoimmune Disease|Consumable,4,High,"The product 'anti gfap' is specifically used in immunohistochemistry techniques, which is relevant for studying cell biology and autoimmune diseases, particularly in the context of glial fibrillary acidic protein (GFAP) as a marker. It is categorized as a consumable product used in laboratory settings.",3721,3,1
573377,9yfiCZIBPBHhf-iFH2tS,guava easycyte 8ht,Merck Group,109,No,Lab_Equipment,Cell Analysis,Flow Cytometry,flow cytometers,High,90,True,,,,,,0,False,False,,High,,"The 'guava easycyte 8ht' is a laboratory instrument used for cell analysis, which fits the Lab Equipment domain due to its nature as a physical device with measurement capabilities.",Lab Equipment -> Cell Analysis -> Flow Cytometry -> flow cytometers,,Cell Sorting|Cell Counting,Cell Biology|Cancer Research,Automated|Benchtop,Cell Sorting|Cell Counting|Cell Biology|Cancer Research|Automated|Benchtop,6,High,"The 'guava easycyte 8ht' is a flow cytometer primarily used for cell sorting and counting, which are key techniques in cell analysis. It supports research in cell biology and cancer research, as flow cytometry is commonly applied in these fields. Additionally, it is categorized as an automated benchtop instrument, aligning with its functional capabilities.",3593,3,1
