Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
781744,HiviCZIBPBHhf-iFVRDa,amersham hybond ecl nitrocellulose membrane,GE Healthcare,34,No,Protein,Western Blot Analysis,Western Blot Membranes,nitrocellulose,High,90,True,Immunochemicals,Biomolecules,Proteins & Peptides,,Medium,70,True,True,"Product fits multiple domains: Protein, Immunochemicals",High,Medium,"The 'amersham hybond ecl nitrocellulose membrane' is primarily used for protein blotting applications, making it a consumable in the Protein domain. It can also be associated with Immunochemicals due to its use in immunoblotting techniques.",Protein -> Western Blot Analysis -> Western Blot Membranes -> nitrocellulose,Immunochemicals -> Biomolecules -> Proteins & Peptides,Western Blot,Biochemistry|Cancer Research,Consumable,Western Blot|Biochemistry|Cancer Research|Consumable,4,High,"The product is a nitrocellulose membrane specifically used for Western Blot analysis, which is a key technique in biochemistry and cancer research. It is classified as a consumable item in laboratory settings.",5440,3,2
733033,fiLhCZIBPBHhf-iFeOks,axiom genome wide array plate system,Thermo Fisher Scientific,34,No,Molecular_Diagnostics,Quantitative PCR (qPCR),qPCR Machines,,High,90,True,,,,,,0,False,False,,High,,"The 'axiom genome wide array plate system' is likely a diagnostic tool used for genome-wide analysis, fitting well within the Molecular Diagnostics domain, which encompasses diagnostic equipment and technologies for genomic analysis.",Molecular Diagnostics -> Quantitative PCR (qPCR) -> qPCR Machines,,,,Consumable|Automated,Consumable|Automated,2,Medium,"The product is a genome-wide array plate system, which is typically used in high-throughput genomic applications. It is classified as a consumable and may be part of an automated workflow, but specific techniques and research applications were not provided in the description.",3973,3,1
572899,zCPhCZIBPBHhf-iFy8_j,igor pro 6,Wavemetrics,343,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,,"The product 'igor pro 6' is likely a piece of laboratory equipment, fitting the Lab Equipment domain due to its nature as an instrument used in scientific research.",Other -> Unclassified,,,,,,0,,,2607,3,1
745569,_S7iCZIBPBHhf-iFhE-9,scan 4,Compumedics,40,No,Lab_Equipment,Analytical Instrumentation,,,Medium,70,True,,,,,,0,False,False,,Medium,,"The product 'scan 4' is likely a piece of equipment or an instrument used in a laboratory setting, fitting the Lab Equipment domain.",Lab Equipment -> Analytical Instrumentation,,Automated Imaging,Cell Biology,Automated|Benchtop,Automated Imaging|Cell Biology|Automated|Benchtop,4,Medium,"The product 'scan 4' likely involves imaging techniques, which aligns with Automated Imaging. It supports Cell Biology research applications, and its classification as Lab Equipment suggests it is an Automated Benchtop instrument.",4155,3,1
792098,rijiCZIBPBHhf-iFMqQ3,sodium alginate,Thermo Fisher Scientific,43,No,Chemistry,Basic Laboratory Salts,Other Laboratory Salts,,High,85,True,,,,,,0,False,False,,High,,"Sodium alginate is a chemical compound, specifically a polysaccharide, which fits the Chemistry domain as it is categorized under laboratory chemicals and reagents.",Chemicals,,Cell Culture,Cell Biology|Biochemistry,Consumable,Cell Culture|Cell Biology|Biochemistry|Consumable,4,High,"Sodium alginate is commonly used in cell culture techniques for encapsulation and as a gelling agent, making 'Cell Culture' a relevant technique tag. It supports research in 'Cell Biology' and 'Biochemistry' due to its applications in various biological studies. As a chemical used in laboratory settings, it is classified as a 'Consumable'.",4085,3,1
755641,USPhCZIBPBHhf-iFnQEv,gapdh,Abcam,2872,No,Molecular_Biology,Expression Analysis,RNA,,High,90,True,,,,,,0,False,False,,High,,The product 'gapdh' refers to a gene commonly used as a housekeeping gene in molecular biology for normalization in gene expression studies. It fits well within the Molecular Biology domain due to its association with DNA and RNA analysis.,Molecular Biology -> Expression Analysis -> RNA,,,Biochemistry|Cell Biology,Consumable,Biochemistry|Cell Biology|Consumable,3,Medium,"GAPDH is commonly used as a housekeeping gene in various molecular biology techniques, particularly in RNA expression analysis, which aligns with biochemistry and cell biology research applications. It is typically a consumable product in these contexts.",3980,3,1
783226,WiLhCZIBPBHhf-iFnfMu,am 400 spectrometer,Bruker,101,No,Lab_Equipment,Analytical Instrumentation,Spectroscopy,Microplate Readers,High,90,True,,,,,,0,False,False,,High,,"The 'am 400 spectrometer' is a physical instrument used for measurement, which fits the Lab Equipment domain as it is categorized under instruments and analytical equipment.",Lab Equipment -> Analytical Instrumentation -> Spectroscopy -> Microplate Readers,,,,Benchtop|Automated,Benchtop|Automated,2,Medium,"The 'am 400 spectrometer' is likely a benchtop analytical instrument used for spectroscopy, which can be automated for various applications. However, without a specific description, the technique and research application tags cannot be confidently assigned.",4214,3,1
590617,biLhCZIBPBHhf-iFeNIq,7500 real time pcr system,Thermo Fisher Scientific,4866,No,PCR,PCR Equipment,PCR Thermocyclers,,High,95,True,Lab_Equipment,PCR Equipment,PCR Thermocyclers,7500 Real-Time PCR Systems,High,95,True,True,"Product fits multiple domains: PCR, Lab_Equipment",High,Medium,"The '7500 real time PCR system' is primarily a PCR machine used for real-time polymerase chain reaction, which fits squarely within the PCR domain. It is also classified under Lab Equipment as it is a physical instrument used in laboratory settings.",Polymerase Chain Reaction (PCR) -> PCR Equipment -> PCR Thermocyclers,Lab Equipment -> PCR Equipment,Cell Cycle Analysis,Cancer Research|Biochemistry,Benchtop|Automated,Cell Cycle Analysis|Cancer Research|Biochemistry|Benchtop|Automated,5,High,"The 7500 real-time PCR system is primarily used for quantitative analysis of DNA and RNA, which is essential in cell cycle studies and cancer research. It is a benchtop automated system designed for PCR applications.",5550,3,2
577249,CSviCZIBPBHhf-iFXoUB,guava easycyte 8 flow cytometer,Merck Group,29,No,Lab_Equipment,Cell Analysis,Flow Cytometry,flow cytometers,High,95,True,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Automated Microscopes,,High,85,True,True,"Product fits multiple domains: Lab_Equipment, Bioimaging_Microscopy",High,Medium,"The 'guava easycyte 8 flow cytometer' is a physical instrument used for flow cytometry, which involves the analysis of cells or particles in a fluid as they pass through a laser. This categorizes it primarily under Lab Equipment. Additionally, it has imaging capabilities, which aligns it with the Bioimaging Microscopy domain, though this is a secondary consideration.",Lab Equipment -> Cell Analysis -> Flow Cytometry -> flow cytometers,Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Automated Microscopes,Flow Cytometry|Cell Sorting,Cell Biology|Cancer Research,Automated|Benchtop,Flow Cytometry|Cell Sorting|Cell Biology|Cancer Research|Automated|Benchtop,6,High,"The guava easycyte 8 flow cytometer is primarily used for flow cytometry techniques, including cell sorting. It supports research in cell biology and cancer research, and it is categorized as an automated benchtop instrument.",5649,3,2
822345,VSjiCZIBPBHhf-iFLWOd,ecl kit,Biosharp,34,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,,"The product 'ecl kit' is likely a complete assay kit, which fits the Assay Kits domain due to its nature as a reagent-based kit used for detection or analysis in biological assays.",Other -> Unclassified,,,,,,0,,,2603,3,1
