Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,domain_selection_confidence,domain_selection_reasoning,validated_path,total_token_usage,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,secondary_validated_path,is_dual_function,dual_function_pattern,dual_function_reasoning,classification_count
751157,pCLhCZIBPBHhf-iFeM0p,anti vimentin,Merck Group,94,No,Antibodies,Primary Antibodies,Primary Antibodies -> Polyclonal Antibodies,,Medium,75,True,,,Antibodies -> Primary Antibodies,3167,Immunochemicals,Immunohistochemistry,Blood and Tissue Products,,Medium,75,True,Immunochemicals -> Immunohistochemistry -> Blood and Tissue Products,True,multi_domain_overlap,"Product fits multiple domains: Antibodies, Immunochemicals",2
731631,giPhCZIBPBHhf-iFqyaY,eclipse te2000 s microscope,Nikon,172,No,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,,High,85,True,,,Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Confocal Microscopes,3030,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,Lab Equipment -> General Laboratory Equipment,True,multi_domain_overlap,"Product fits multiple domains: Bioimaging_Microscopy, Lab_Equipment",2
894092,0CThCZIBPBHhf-iF2kCg,hybond membrane,Cytiva,72,No,Lab_Equipment,Laboratory Supplies & Consumables,null,null,Medium,70,True,,,Lab Equipment -> Laboratory Supplies & Consumables,2968,Molecular_Biology,Molecular Biology Reagents,null,null,Medium,60,True,Molecular Biology -> Molecular Biology Reagents,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Molecular_Biology",2
591826,tSThCZIBPBHhf-iF1Si7,pharmingen fitc annexin 5 apoptosis detection kit,BD,35,No,Assay_Kits,Cell-Based Assays,Cell-Based Assays -> Apoptosis Assay Kits,,High,80,True,,,Assay Kits -> Cell-Based Assays,3110,Immunochemicals,Cytokine Detection,Cytokine/Chemokine ELISA,,Medium,75,True,Immunochemicals -> Cytokine Detection -> Cytokine/Chemokine ELISA,True,multi_domain_overlap,"Product fits multiple domains: Assay_Kits, Immunochemicals",2
132918,SSbiCZIBPBHhf-iFFcqG,streptozotocin (stz),Solarbio,43,No,Cell_Biology,Inhibitors,,,Medium,75,True,,,Cell Biology -> Inhibitors,3043,Cloning_And_Expression,Cell Culture / Tissue Culture,Cell Culture Reagents,,Medium,60,True,Cloning and Expression -> Cell Culture / Tissue Culture -> Cell Culture Reagents,True,multi_domain_overlap,"Product fits multiple domains: Cell_Biology, Cloning_And_Expression",2
870429,PiPhCZIBPBHhf-iFvIaO,myeloid derived suppressor cell isolation kit,Miltenyi Biotec,58,No,Cell_Biology,Cell Isolation,,,Medium,75,True,,,Cell Biology -> Cell Isolation,3066,Assay_Kits,Cell-Based Assays,Cell-Based Assays -> Apoptosis Assay Kits,,Medium,75,True,Assay Kits -> Cell-Based Assays,True,multi_domain_overlap,"Product fits multiple domains: Cell_Biology, Assay_Kits",2
139780,SCfiCZIBPBHhf-iFHFHj,super block,ScyTek Laboratories,47,No,Lab_Equipment,General Laboratory Equipment,,,Medium,60,True,,,Lab Equipment -> General Laboratory Equipment,2933,Cell_Biology,Inhibitors,,,Medium,60,True,Cell Biology -> Inhibitors,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Cell_Biology",2
472773,GyXhCZIBPBHhf-iF7g_s,multiphysics 5.3a,Comsol,40,No,Lab_Equipment,General Laboratory Equipment,,,Medium,60,True,,,Lab Equipment -> General Laboratory Equipment,2901,Software,Laboratory Management Software,,,Medium,75,True,Life Science Software -> Laboratory Management Software,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Software",2
598069,TyThCZIBPBHhf-iF3mSt,pugnac,Merck Group,53,No,Other,Unclassified,,,Low,10,False,Low,No suitable domain found,Other -> Unclassified,1563,,,,,,0,False,,False,,,1
745302,WCbiCZIBPBHhf-iFBBxP,eyelink 1000 desktop mount,SR Research,30,No,Lab_Equipment,General Laboratory Equipment,,,Medium,75,True,,,Lab Equipment -> General Laboratory Equipment,3038,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Cell Imaging Systems,,Medium,50,True,Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Cell Imaging Systems,True,multi_domain_overlap,"Product fits multiple domains: Lab_Equipment, Bioimaging_Microscopy",2
