Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,category,subcategory,subsubcategory,subsubsubcategory,confidence,secondary_category,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,has_secondary,needs_stage2
689032,2iPhCZIBPBHhf-iFy8Di,z ala ala asn amc,Bachem,31,No,Other,,,,Low,,,,,,False,True
455357,SSThCZIBPBHhf-iF1SW7,sictrl,GenePharma,43,No,Other,,,,Low,,,,,,False,True
788667,RijiCZIBPBHhf-iFKytG,6.0 array,Thermo Fisher Scientific,32,No,Other,,,,Low,,,,,,False,True
882113,UibiCZIBPBHhf-iFFcSF,zorbax sb aq column,Agilent Technologies,58,No,Other,,,,Low,,,,,,False,True
731930,aiLhCZIBPBHhf-iFeNAp,p jnk,Cell Signaling Technology,925,No,Antibodies,Phosphoprotein Antibodies,Phospho JNK Antibodies,,High,,,,,,False,False
764372,gyThCZIBPBHhf-iF1Qy4,electropuls e10000,Instron,32,No,Other,,,,Low,,,,,,False,True
843508,1iPhCZIBPBHhf-iFnRQx,bioruptor plus,Diagenode,229,No,Other,,,,Low,,,,,,False,True
662285,bCXhCZIBPBHhf-iF_rZu,anti met,Cell Signaling Technology,35,No,Antibodies,Primary Antibodies,,,Low,,,,,,False,True
837523,MCLhCZIBPBHhf-iFeOks,chitosan,Sinopharm,98,No,Other,,,,Low,,,,,,False,True
780021,FCLhCZIBPBHhf-iFeNIp,mini trans blot cell,Bio-Rad,308,No,Other,,,,Low,,,,,,False,True
878685,sibiCZIBPBHhf-iFEsBI,imeron 350,Bracco,37,No,Other,,,,Low,,,,,,False,True
607993,PCbiCZIBPBHhf-iFBzQa,coenzyme q10,Merck Group,38,No,Other,,,,Low,,,,,,False,True
658224,xyXhCZIBPBHhf-iF9VCf,miseq reagent kits v3,Illumina,29,No,Other,,,,Low,,,,,,False,True
591158,BiLhCZIBPBHhf-iFnfwv,vanquish uhplc system,Thermo Fisher Scientific,360,No,Other,,,,Low,,,,,,False,True
880736,YSPhCZIBPBHhf-iFy7jh,orca flash4.0 v2 digital cmos camera,Hamamatsu Photonics,42,No,Other,,,,Low,,,,,,False,True
798318,lifiCZIBPBHhf-iFHEzi,d eclipse c1 confocal microscope,Nikon,29,No,Other,,,,Low,,,,,,False,True
639213,DSThCZIBPBHhf-iF1Q65,7 hydroxycoumarin,Merck Group,71,No,Other,,,,Low,,,,,,False,True
791312,5CPhCZIBPBHhf-iFvHmM,trypsin,Corning,349,No,Other,,,,Low,,,,,,False,True
730329,PSXhCZIBPBHhf-iF8hx9,ilab 650,Werfen,32,No,Other,,,,Low,,,,,,False,True
