Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_category,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_path_valid,secondary_domain,secondary_category,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_path_valid,technique_tags,research_tags,functional_tags,all_tags,tag_count,classification_count,total_token_usage,stage1_reasoning,needs_manual_review
578632,YyXhCZIBPBHhf-iF-HGT,pgem t easy plasmid vector,Promega,31,No,Cloning Expression,Cloning and Expression,Cloning and Expression Vectors,Cloning Vectors,,High,True,,,,,,,False,PCR|Cloning,Molecular Biology,Research Use Only|Kit,Cloning|PCR|Molecular Biology|Kit|Research Use Only,5,1,1971,"The 'pgem t easy plasmid vector' is primarily used for cloning and expression of DNA, which fits clearly within the Cloning Expression domain. There is no secondary domain assigned as the relevance of other domains is not equally strong.",False
791311,YiThCZIBPBHhf-iF3nGv,ultrapure water,Thermo Fisher Scientific,169,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Material Testing Systems,,High,True,,,,,,,False,Automated Workstation,Biochemistry,Instrument|Automated,Automated Workstation|Biochemistry|Instrument|Automated,4,1,1964,"Ultrapure water is essential for laboratory experiments and is classified under lab equipment. There is no clear secondary domain that is equally relevant, as ultrapure water does not fit into other specific categories.",False
876668,TyfiCZIBPBHhf-iFGAAL,phospholipon 90g,Lipoid,83,No,Cell Biology,Cell Biology,Biomolecules,Proteins & Peptides,,High,True,,,,,,,False,Cell Culture,Biochemistry,Consumable|Research Use Only,Cell Culture|Biochemistry|Consumable|Research Use Only,4,1,1967,"Phospholipon 90G is a phospholipid product commonly used in cell biology applications, particularly in studies related to cell membranes and lipid interactions. There is no clear secondary domain that is equally relevant, as its primary use is focused on cell biology.",False
455188,3yThCZIBPBHhf-iF1SC7,gapdh,R&D Systems,34,No,Protein,Protein Biochemistry,Protein Purification,Protein Extraction Kits,N/A,High,True,,,,,,,False,Cell Culture|Protein Purification,Cell Biology|Biochemistry,Research Use Only|Kit,Cell Culture|Protein Purification|Biochemistry|Cell Biology|Kit|Research Use Only,6,1,1969,"GAPDH (Glyceraldehyde 3-phosphate dehydrogenase) is a well-known protein involved in glycolysis, making it fit clearly within the Protein domain. There is no secondary domain assigned as the relevance of another domain is not clearly established.",False
742760,nSThCZIBPBHhf-iF3mOt,2100plus,JEOL,36,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,High,True,,,,,,,False,Automated Workstation|Enzyme Assay,Blood|Diagnostics,Instrument|Automated,Automated Workstation|Enzyme Assay|Blood|Diagnostics|Instrument|Automated,6,1,1984,"The product '2100plus' is a lab equipment used for analyzing nucleic acids, which fits clearly within the Lab Equipment domain. There is no secondary domain assigned as the relevance of other domains is not clearly defined without additional context.",False
791459,SiPhCZIBPBHhf-iFqzyb,sybr select master mix for cfx,Thermo Fisher Scientific,100,No,PCR,Polymerase Chain Reaction (PCR),PCR Mixes and Kits,PCR Master Mixes,,High,True,,,,,,,False,PCR|DNA Sequencing,Genomics|Molecular Biology,Ready-to-Use|Kit,PCR|DNA Sequencing|Molecular Biology|Genomics|Kit|Ready-to-Use,6,1,1942,"The product 'sybr select master mix for cfx' is specifically designed for use in PCR applications, which makes it a clear fit for the PCR domain. There is no secondary domain assigned as the relevance of other domains is not equally strong.",False
753866,DSPhCZIBPBHhf-iFtFbK,nh4h2po4,Merck Group,40,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,,Medium,True,,,,,,,False,Automated Workstation,Biochemistry,Instrument|Automated,Automated Workstation|Biochemistry|Instrument|Automated,4,1,1998,"The product 'nh4h2po4' (ammonium dihydrogen phosphate) is commonly used in laboratory settings, particularly in buffer solutions and as a reagent, which aligns it closely with the Lab Equipment domain. There is no clear secondary domain that is equally relevant, as its primary use is as a chemical reagent rather than fitting into another specific category.",False
579957,ISPhCZIBPBHhf-iFy7zh,bx51 fluorescent microscope,Olympus,190,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Fluorescence Microscopes,,High,True,,,,,,,False,Fluorescence Microscopy|Confocal Microscopy,Cancer Research|Cell Biology,Digital|Instrument,Fluorescence Microscopy|Confocal Microscopy|Cell Biology|Cancer Research|Instrument|Digital,6,1,1936,"The product is a fluorescent microscope, which clearly fits within the Bioimaging Microscopy domain. There is no secondary domain assigned as the relevance of other domains is not equally important or clear.",False
582958,ByPhCZIBPBHhf-iFnRMx,molecular imager fx,Bio-Rad,150,No,Bioimaging Microscopy,Bioimaging/Microscopy,Specialized Imaging Systems,Gel Documentation Systems,Chemiluminescence Imagers,High,True,,,,,,,False,Automated Imaging,Cancer Research|Biochemistry,Instrument|Automated,Automated Imaging|Biochemistry|Cancer Research|Instrument|Automated,5,1,1955,"The product 'molecular imager fx' is clearly related to bioimaging, as it suggests functionality in imaging molecular structures or processes. There is no strong indication of a secondary domain being equally relevant, so only the primary domain is assigned.",False
574935,hCPhCZIBPBHhf-iFy8ji,accu check,Roche,349,No,Blood,Blood and Tissue Products,Plasma,Plasma by Anticoagulant,,Medium,True,,,,,,,False,Cell Culture,Blood,Consumable|Research Use Only,Cell Culture|Blood|Consumable|Research Use Only,4,1,1891,"The product 'accu check' is likely related to blood glucose monitoring, which fits clearly within the Blood category. There is no clear secondary domain that is equally relevant, so only the primary domain is assigned.",False
