Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_category,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_path_valid,secondary_domain,secondary_category,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_path_valid,technique_tags,research_tags,functional_tags,all_tags,tag_count,classification_count,total_token_usage,stage1_reasoning,needs_manual_review
782138,pyfiCZIBPBHhf-iFHEfi,biosampler,SKC,30,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,True,,,,,,,False,Automated Workstation|Cell Culture,Cancer Research|Cell Culture,Automated|GMP,Automated Workstation|Cell Culture|Cancer Research|Automated|GMP,5,1,1409,"The term 'biosampler' suggests a device used for sampling biological materials, which aligns closely with lab equipment used in life sciences.",False
873880,vZ3FHJMBdNj1hjtAk2uB,lactate plus,Nova Biomedical,68,No,Blood,Blood and Tissue Products,Plasma,Plasma by Anticoagulant,,Low,True,Molecular Diagnostics,Molecular Diagnostics,Quantitative PCR (qPCR),qPCR Kits,Diagnostic Use,Medium,True,,Diagnostics,Diagnostic Use,Diagnostics|Diagnostic Use,2,2,2220,"The product 'lactate plus' likely relates to measuring lactate levels in blood, which falls under Blood products. Additionally, it may have diagnostic applications, justifying the inclusion of Molecular Diagnostics.",True
581256,LSniCZIBPBHhf-iFPWnb,hplc grade formic acid,Thermo Fisher Scientific,61,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,,High,True,,,,,,,False,,,,,0,1,1400,"HPLC grade formic acid is typically used as a solvent or reagent in high-performance liquid chromatography (HPLC), which falls under the Lab Equipment category.",True
784056,JibiCZIBPBHhf-iFEq1G,anti mouse cd16 cd32 antibody,BD,29,No,Antibodies,Antibodies,Primary Antibodies,Monoclonal Antibodies,Mouse Monoclonal Antibodies,High,True,,,,,,,False,,,,,0,1,1681,"The product is an 'anti mouse cd16 cd32 antibody', which directly falls under the Antibodies category as it is a specific type of antibody used in immunological research.",True
781563,CJoOdZQB1-hLfrUP8Sf5,pc12 cell line,American Type Culture Collection,40,No,Cell Biology,Cell Biology,Cell Isolation,Cell Isolation Products,,High,True,,,,,,,False,Cell Culture,Cell Line,Automated,Cell Culture|Cell Line|Automated,3,1,1393,"The pc12 cell line is primarily used in cell biology research, particularly in studies related to neuronal differentiation and neurobiology.",False
780072,nCThCZIBPBHhf-iF7vnp,caninehd beadchip,Illumina,56,No,Molecular Diagnostics,Molecular Diagnostics,the NGS Workflow,Next Generation Sequencers (NGS),,Medium,True,Bioimaging Microscopy,Bioimaging/Microscopy,Specialized Imaging Systems,High Content Screening Systems,,Low,True,DNA Sequencing|Automated Workstation,Diagnostics|Cancer Research,Automated|Diagnostic Use,Automated Workstation|DNA Sequencing|Diagnostics|Cancer Research|Automated|Diagnostic Use,6,2,2255,"The product name 'caninehd beadchip' suggests it is related to diagnostics in canine health, likely involving molecular techniques. The secondary domain of Bioimaging Microscopy may apply if the product is used for imaging purposes in diagnostics.",False
781548,9SLhCZIBPBHhf-iFeNAp,genelute mrna miniprep kit,Merck Group,106,No,Nucleic Acid Purification,Other,,,,Low,False,Molecular Biology,Other,,,,Low,False,,,,,0,2,1925,"The product 'genelute mrna miniprep kit' is designed for the purification of mRNA, which falls under nucleic acid purification. Additionally, it is relevant to molecular biology as it involves the manipulation and analysis of nucleic acids.",True
731965,lSLhCZIBPBHhf-iFeOAr,collagenase 1a,Merck Group,38,No,Cell Biology,Cell Biology,Biomolecules,Enzymes,,High,True,,,,,,,False,,,,,0,1,1394,"Collagenase is an enzyme commonly used in cell biology for tissue dissociation and cell isolation, making it highly relevant to the Cell Biology domain.",True
585072,ASXhCZIBPBHhf-iF7grs,nbt bcip solution,Roche,82,No,Immunochemicals,Immunochemicals,Immunoassay Stabilizers,Immunoassay Stabilizers,,Medium,True,,,,,,,False,,,,,0,1,1378,"The product 'nbt bcip solution' is likely related to immunochemical applications, specifically in the context of enzyme substrates used in immunohistochemistry or similar assays.",True
784977,syXhCZIBPBHhf-iF7hTt,400 mhz instrument,Bruker,47,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,,High,True,,,,,,,False,,,,,0,1,1401,"The product '400 mhz instrument' likely refers to a type of laboratory equipment, possibly related to spectroscopy or NMR, which falls under the Lab Equipment category.",True
